Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC_Var,MFCC_Skew,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
noise3 (4).wav,noise,-377.94485,109.01201,13.50437,17.169718,-11.053528,-1.5271748,-9.645894,7.534147,15.262389,15.224924,6.7338514,0.32379064,-0.3836494,114.032745,0.28950462,14.18824847462598,11.634516263564835,0.500552,0.07376846,0.024081392,4319.892109121313,5292.1356459001445,0.07623922413793104,0.28390502162557635,8.927756
noise3 (5).wav,noise,-371.7554,116.188736,16.720177,13.114081,-14.852814,-3.2107193,-0.7333237,8.29645,11.058487,10.2848425,6.720981,4.2829,-0.50504696,232.13104,-0.030624272,13.783596906224135,11.880504915978605,0.49244294,0.056634035,0.020617701,4050.563369569664,5305.99971128521,0.06638380028735633,0.10619670587640277,7.721053
noise3.wav,noise,-352.28223,122.38862,8.660641,9.149327,-21.441067,-0.5559875,5.101076,10.231582,6.944814,10.288104,3.7822995,2.9371464,-3.2976437,65.602,-0.082269594,13.882102430487398,9.38840841458437,0.5375194,0.06656436,0.0172889,3785.7287963187273,4980.154830176601,0.07251257183908046,0.09292930666077344,7.2684045
noise4 (2).wav,noise,-391.2064,88.22388,-29.690598,8.985141,5.259416,19.950323,0.3289382,-8.673879,-1.8786033,2.6288867,-1.9900062,-4.153624,-5.4543276,640.2259,-0.008111103,13.535061845091965,13.76169725346121,0.56268626,0.064891934,0.065001905,4912.759445626568,4735.727079007036,0.1521697647270115,0.29002648624295446,4.8169365
noise4 (3).wav,noise,-425.45078,59.744762,-35.31155,0.8284946,-0.46023402,26.031683,6.994199,-19.235445,-22.413197,-2.4410927,8.824053,1.4111905,-11.704994,102.94453,0.033558276,15.368981367139414,7.659630112771225,0.2727581,0.036970906,0.039091486,5384.582267116387,5230.227124435449,0.12160448096264367,0.019818213316100525,7.648043
noise4 (4).wav,noise,-401.50754,79.09341,-28.580133,0.71484995,-16.893396,8.587565,-0.8971405,-13.284362,-3.1948807,10.85245,10.857399,2.7725406,-7.7629113,127.422035,0.09551263,14.156117579976037,9.488036507853213,0.4012601,0.07957894,0.051437475,5120.351298872585,5078.145325212121,0.1367243624281609,0.0262052755469101,5.9330187
noise4 (5).wav,noise,-427.77277,61.90341,-32.62904,1.2749907,0.38013795,20.030497,-2.505081,-14.889947,-9.109424,-0.21684462,-1.2129967,-5.888849,-8.278231,104.38966,0.069429,14.804039393509623,7.93688467687256,0.35188487,0.07577855,0.06778208,5646.046733118328,5378.009509145149,0.14716909123563218,0.014139516962789042,6.5192842
noise4.wav,noise,-412.83575,87.2408,-10.980024,6.193681,-20.788364,-2.8249662,-7.8624926,-1.6846752,-0.57396656,3.7102053,3.1456919,3.800448,-5.80278,100.558846,-0.03958508,13.649969703190804,8.40549458413626,0.46468726,0.056386854,0.06880421,5257.3075258314,5372.464603462731,0.15245038613505746,0.013139947339074115,5.379837
noise5 (2).wav,noise,-389.55118,115.00212,27.869993,25.11022,-5.813765,-4.2597847,-10.880013,0.56635606,9.062058,9.927566,4.5009375,-1.3192612,-8.088332,322.58752,-0.043110363,13.91930944105759,8.622440377192495,0.570911,0.046558153,0.022754692,4209.302058521911,5362.05049040261,0.0757677801724138,1.4929424879178836,7.7243037
noise5 (3).wav,noise,-416.82614,95.26623,18.504765,27.974907,-9.671217,-8.814458,-12.797501,4.8997197,5.9468417,9.225698,4.6837597,0.22074105,-7.190927,44.623043,-0.02936423,13.215862901869361,7.655827709273185,0.5176453,0.049444884,0.048492685,5086.414756863534,5659.400605015111,0.11002042923850575,0.015793031932129335,6.2947288
noise5 (4).wav,noise,-398.37567,112.44929,29.921373,37.39877,-0.450902,-0.91167456,-9.707568,4.513551,9.71891,10.189731,2.3649755,-0.26296467,-9.534084,68.29826,-0.0767675,13.892408504676526,9.53117206601945,0.5228093,0.0639038,0.014008992,3826.7343121363115,5250.380974927092,0.06067034841954023,0.10531520792902205,8.812644
noise5 (5).wav,noise,-356.4591,124.307236,28.3818,38.45431,7.6590266,10.159432,-12.180763,-0.5886513,6.5248365,15.147818,7.168374,5.170305,-4.8964157,543.4343,0.07665603,13.628395010903423,9.591517749524488,0.6760003,0.039280664,0.010647168,3342.6777797017185,4799.78304887183,0.05385686063218391,2.4262268847619004,8.548281
noise5.wav,noise,-408.2141,96.65232,15.187711,34.69852,3.989616,0.22443072,-11.972207,0.105615154,6.611541,10.920261,6.109914,1.6510811,-5.633649,115.521835,-0.09186976,14.361639619952212,10.868471001897701,0.5062495,0.07831716,0.030583516,4583.648424827833,5421.886749447054,0.08135214619252873,0.04862203559369883,8.738261
noise6 (2).wav,noise,-424.30795,81.21774,-14.891739,6.8435445,5.244177,3.6176512,-5.676339,-1.7234392,-1.1051422,3.092687,1.4294387,0.27989304,-8.123395,61.38658,-0.042700972,13.213821948780408,6.355783720782797,0.58232945,0.043023635,0.09226294,5628.577475271859,5702.840037473535,0.16629063397988506,0.0067974922941685416,4.408985
noise6 (3).wav,noise,-421.7439,87.93289,0.5687633,12.301627,12.952661,5.520215,-6.06221,-1.4495257,7.581592,13.004748,7.956915,-1.4917485,-5.0553427,64.57799,0.05283437,13.608305270559113,7.170367959076807,0.62287086,0.04110117,0.061263397,5426.210933762014,5960.825782771595,0.11404454022988506,0.017016393880795882,8.111839
noise6 (4).wav,noise,-445.11575,67.39841,-0.7614077,22.062975,0.5456272,-1.0867118,-3.283851,4.008253,-0.12060956,1.4429737,1.1891644,6.2671075,-4.668256,29.850471,0.17979638,13.198882414176927,6.271510760851016,0.5470358,0.02302817,0.13159536,6466.786606994669,5935.807851139916,0.20260304418103448,0.003845000860275905,4.9787164
noise6 (5).wav,noise,-442.43588,65.5656,-9.460044,22.863415,11.312947,5.428733,-4.1300483,0.011671247,-2.8613553,-3.843043,-3.0367901,4.344081,-4.027405,53.557487,-0.015453473,13.246997241217306,6.19781496479007,0.54108083,0.03605286,0.11885843,6272.943063176904,5824.246568217585,0.1903791756465517,0.0048469095948459094,5.1385026
noise6.wav,noise,-413.20792,85.583885,-13.120641,2.0959773,5.8407693,-0.49418885,-9.305233,-8.850892,-1.5023104,-0.67688584,0.3150087,-0.47942695,-4.8268647,54.34219,0.0745313,13.317493732533194,6.782632830748716,0.5243961,0.05906768,0.07528064,5527.553597628077,5847.05251390465,0.16511202406609196,0.010832248583995882,5.099773
noise7 (2).wav,noise,-392.90674,85.81983,-4.3119836,21.114872,-5.1404653,2.6907763,-4.896951,-6.894365,2.750385,4.0276785,4.393628,4.9662194,-2.179652,144.60216,0.15017232,14.3375134583975,11.005687917339637,0.4579005,0.07512819,0.055191807,5159.718060028763,5313.945490547538,0.13331200610632185,0.08343929156790235,7.3973627
noise7 (3).wav,noise,-372.69467,113.830765,3.2899647,9.089779,-2.3741336,2.2557614,-10.376684,-4.1698627,2.403352,11.48959,11.649081,6.5989723,0.98300767,83.528244,-0.0021792674,14.598169637611567,13.701053596592796,0.41742715,0.09407141,0.022367334,3962.7759772350996,5161.977122476662,0.07366311961206896,0.17262646693176445,10.01026
noise7 (4).wav,noise,-394.89938,88.50345,2.3358004,32.665657,8.249508,10.619308,-0.8733916,0.9184877,8.317575,6.5894537,6.573022,5.0293136,-4.29608,89.83321,-0.20955716,14.79214424364788,10.632049708273502,0.56831175,0.06219328,0.031944748,4897.918879566621,5410.944695019473,0.09649447737068965,0.03234377396266068,8.524035
noise7 (5).wav,noise,-411.8555,90.009285,10.481805,17.6933,-7.587053,-5.4096746,-5.507309,9.256232,13.110173,10.419966,4.809768,-1.2240252,-4.7927427,53.074936,-0.057158794,14.072251487377839,10.727454222811044,0.4784154,0.059698522,0.05477625,5350.806443317498,5833.565894608952,0.11463945761494253,0.01901160086898101,7.506601
noise7 (6).wav,noise,-379.82043,97.99826,-3.9367893,15.785174,-4.8201632,-2.7032537,-11.053515,-6.574615,5.4842143,10.610233,8.0725355,5.115049,1.5917251,139.51082,0.17219584,14.17311409780126,11.215423653245605,0.45697582,0.07728777,0.04018194,4650.900328671201,5231.4040676193645,0.11206896551724138,0.09926844853907824,6.9794583
noise7.wav,noise,-429.1974,75.362526,5.36536,19.972258,2.6433501,6.3061132,0.035785798,10.209844,14.485962,10.879633,4.1343017,-2.0988874,-5.008782,39.027733,-0.19803841,13.894759347154059,7.768651218596625,0.60453427,0.034920115,0.07849437,5990.723805070051,5990.502480494838,0.14413276760057472,0.008213947290242407,7.4324503
noise8 (2).wav,noise,-382.84616,69.83675,-25.12805,14.636049,-3.137059,4.7361183,-12.719054,-2.4971154,1.286663,-3.8716414,-9.462476,-3.7519753,-0.93679494,195.70844,0.28086314,14.515738865222755,9.391106922168401,0.43517217,0.08107338,0.074427076,5512.320707204899,5154.5850363826285,0.14295977011494254,0.03855687048759936,6.06971
noise8 (3).wav,noise,-330.38626,130.21193,-6.4289584,6.6288958,7.0317082,2.9482815,-29.47578,-34.581463,-15.2963295,14.321822,13.772364,-6.3771286,-16.078287,114.92327,0.07400522,15.31379986514249,10.52579365130182,0.48108554,0.061274756,0.011567498,3213.103003947114,4392.398401712134,0.0679272180316092,0.30472438951491276,6.0068746
noise8 (4).wav,noise,-327.65976,112.666725,-26.651104,16.802618,6.6064644,2.888351,-33.971725,-28.387348,-5.849346,11.933117,10.355715,-0.46948045,-12.207191,194.09229,-0.06649638,14.884585195659117,10.041308339473687,0.5031635,0.06356867,0.01918723,3750.8287174057573,4251.881144055676,0.1011303430316092,0.20539415973330163,5.1200886
noise8 (5).wav,noise,-319.07788,132.77444,-12.295919,5.84406,10.401866,5.4437294,-23.403347,-32.51111,-18.933199,13.791386,17.855547,-1.0114402,-15.325595,116.09944,-0.025219329,15.750060445823374,11.288879942794583,0.45842662,0.055922326,0.008730045,3116.334493219678,4209.952561978917,0.06847162356321838,0.3487202404443756,5.6766715
noise8.wav,noise,-377.79413,88.6821,3.4395761,36.545322,4.5394773,18.63033,6.5555243,6.0716376,10.428054,10.158977,2.2981994,5.365038,-0.26398116,228.70491,-0.0395287,15.521418328285181,12.990518027666283,0.5347351,0.07372986,0.017232602,4329.776773107427,5027.626848316965,0.07644127155172414,0.1413276863225192,10.234069
noise9 (2).wav,noise,-386.16635,92.69383,-11.506476,19.233274,9.323434,-10.132864,-13.387499,-5.361387,4.747583,5.1007752,-2.2476478,-0.69066465,-0.09875128,148.63263,0.006157624,13.76632476872759,11.30196285954473,0.4721916,0.066490896,0.048369084,4859.817728917132,5388.186209108082,0.11824263649425287,0.042717587369671794,5.7468333
noise9 (3).wav,noise,-418.10764,80.55492,2.0833247,15.457969,3.356766,-11.723491,-12.122459,-5.0224924,-0.28623635,-3.0119362,-2.2561846,-2.375265,-3.9497993,437.3761,0.34773684,13.097572851476817,9.440115729638618,0.53425795,0.046827137,0.10403926,6043.020744677154,6010.371100840133,0.18504736889367815,0.5319710824197169,5.1587214
noise9 (4).wav,noise,-403.14215,82.0786,-12.410278,8.061651,-1.4627354,-5.9967194,-0.17790426,4.267114,3.379566,-4.701479,-5.773583,2.4560554,2.1018448,170.62296,0.110276945,14.12825570920961,9.255190852040302,0.46310493,0.060195353,0.064107284,5508.719531433857,5743.004152847551,0.13501818426724138,0.01910160972354557,5.8298564
noise9 (5).wav,noise,-405.7684,78.08985,-11.619321,15.600095,5.116019,-4.4623775,-6.2410855,-4.281777,3.1971996,2.2271264,-0.2597948,-0.605982,-4.402503,143.89796,0.075753786,13.546719367192333,7.652118580865155,0.52197343,0.06138699,0.08289096,5695.075966038391,5693.100260157417,0.15350552262931033,0.01561103920543814,4.8251696
noise9.wav,noise,-406.31308,84.01759,-9.153424,11.976667,1.1715515,-11.378003,-14.468938,-8.657946,-0.05461707,-3.5125606,-2.493405,0.71697694,-2.770345,115.63399,0.06520782,13.3705255771854,8.543827085866749,0.45958975,0.06479373,0.06611406,5431.152128135283,5712.926188737496,0.1355738146551724,0.016897958132702146,6.0222664
voice10 (2).wav,voice,-179.7225,140.1335,-18.926075,15.570589,-2.2820246,8.7453575,-14.848637,-2.5792346,-5.0254393,8.061042,0.53486335,1.0968152,-2.0348308,688.3382,-0.09146448,15.192470546095988,12.438373430578235,0.53295046,0.06423246,0.026500622,3122.8126425868118,3624.7506315599003,0.0674389367816092,18.559192451556896,7.8403816
voice10 (3).wav,voice,-161.68054,171.24324,-14.51379,29.619629,4.9632297,5.1146355,-21.015585,-7.239386,-9.161086,7.7069077,6.857019,-0.84103227,-3.7057362,433.83963,-0.052333876,15.937335587886777,14.032587316124676,0.5135956,0.07155709,0.00459325,2157.7570930425645,2982.8318125091773,0.050102146192528736,28.979288462710947,9.113556
voice10 (4).wav,voice,-133.94563,160.83836,-26.806341,25.868835,8.522916,8.18134,-18.378372,-4.128557,-7.9680963,5.8498807,-1.9453266,-5.6082535,-3.4049044,395.9891,-0.16705362,16.48780978168817,16.734137504854232,0.3990445,0.094000965,0.0027828433,2151.856208918301,3052.9676291813335,0.032995465158045974,57.955301793082214,12.472304
voice10 (5).wav,voice,-138.8375,171.31772,-22.129232,21.078484,9.183303,8.458839,-18.445349,-4.218736,-9.549288,2.8249207,3.3293405,-2.571971,-6.2904696,403.5059,0.075165756,16.054022823368673,13.828208498957567,0.45836565,0.08661734,0.0032125479,2025.1414649669682,2989.2219046435057,0.03429193606321839,44.04006063965058,10.3356905
voice10.wav,voice,-183.00438,184.98491,-10.4073,23.015293,14.05913,15.229579,-18.575203,-1.9233737,-7.927942,9.375502,4.211186,-2.2250264,-2.5409033,378.89252,-0.121131785,15.88792711798624,12.359974974316598,0.5478024,0.061286464,0.0024023273,1763.7076694587668,2764.604655411283,0.032669944324712645,26.67792232387371,9.446619
voice11 (2).wav,voice,-166.96545,149.34131,-19.264591,10.93413,-6.9010963,2.2856202,-15.924061,-1.3213891,1.6629568,16.08479,-0.4256789,-7.0214057,-0.10558703,736.08374,0.0007253197,16.633076349033384,22.181056260265507,0.39354482,0.09315426,0.002831778,2357.7718244349808,3383.7840651253337,0.04025794719827586,34.77552083794114,10.230102
voice11 (3).wav,voice,-140.25075,131.80853,-17.186708,10.284282,-3.3323362,5.101547,-21.786871,-1.3276489,1.3239363,20.54126,-2.5305562,-5.2672095,2.6600344,505.14783,0.027415024,15.280021315699106,13.888404974380464,0.4579346,0.08187126,0.0108214505,3278.001814180084,4125.516732043735,0.0654296875,23.752174322584892,7.4504533
voice11 (4).wav,voice,-150.04736,110.90863,-25.369238,20.595043,-4.906987,10.119885,-15.007689,-8.34491,-1.6391773,20.93566,-1.4892802,-6.5561943,4.599963,984.3438,-0.06965311,16.613075695017304,17.71987896547727,0.41047612,0.093794785,0.01855438,3702.5683094791293,3917.4916555523823,0.09343009159482758,30.288467445577673,8.836878
voice11 (5).wav,voice,-107.29885,124.92046,-24.317759,20.23596,-3.6371224,7.341986,-19.784155,-4.0332565,-0.122073494,18.710493,-2.218676,-4.8430386,3.612303,510.2634,-0.0075171166,16.128329895120405,17.015273154108364,0.4476292,0.08296243,0.011362376,3378.928596246315,3871.2366136955893,0.07423558728448276,41.40331836164299,7.961631
voice11.wav,voice,-117.41528,133.43578,-28.825106,13.001473,-14.619274,2.9814708,-13.938151,-0.6170957,0.8380899,14.511953,-1.8147066,1.8445681,5.5321293,637.3264,0.152298,16.22281927302148,15.639243949607778,0.31610936,0.089991935,0.0070297252,2963.786481632233,3654.6470391249127,0.0578472970545977,51.66437825486279,10.161337
voice12 (2).wav,voice,-267.51028,148.1567,-2.1215715,20.13541,-7.3903813,-8.087095,-11.324653,-2.099591,8.476267,10.661792,-2.7962928,-3.6819594,-0.6992767,1163.4456,-0.11524892,16.22805022147708,20.170848653188436,0.38596103,0.101191126,0.0044504567,2298.2619221636837,3555.4661034748838,0.03465674389367816,18.149312967784443,11.182183
voice12 (3).wav,voice,-186.92024,142.86836,-8.002639,28.999596,3.7256024,0.5851934,-19.882265,-4.697966,-0.31525996,23.470745,-1.5419483,-3.2316353,3.0879285,941.1731,-0.06572003,16.668224882923596,21.691136211317534,0.4224865,0.0933383,0.009240867,2838.072279362056,3384.127861135374,0.07777702945402298,21.662694778352588,9.386231
voice12 (4).wav,voice,-326.1802,103.94894,7.3910437,34.99903,2.72761,-2.4881158,-11.320242,5.800865,7.7656455,16.906393,2.3478184,0.16892958,-0.18877444,1234.242,-0.15713723,15.263136023377765,19.85134417962264,0.5043433,0.07609319,0.030680766,4257.340491925157,4621.9250712289195,0.09844198994252873,6.082296734632698,8.516616
voice12 (5).wav,voice,-259.96957,128.52011,13.292174,29.011068,6.6561856,3.3120651,-7.5198636,-2.4064488,0.4723414,11.850779,-6.1563706,-7.971148,-3.749659,952.957,-0.16843891,16.44027288092739,24.248898695592256,0.42970452,0.08336968,0.021603378,3239.44769867568,3914.54418840125,0.08112764906609195,24.344475316045255,11.588935
voice12.wav,voice,-214.76938,148.5471,-28.284937,25.270002,13.762108,-10.091296,-27.795183,-1.28775,7.228486,12.789385,-1.4629385,-2.81402,-0.7123613,844.19794,-0.03273116,18.245828800079536,27.76059354982647,0.39983878,0.10359278,0.0044608084,2391.805925172083,3056.6253330965733,0.055501302083333336,22.5680909312594,9.693887
voice13 (2).wav,voice,-253.68611,137.33885,-1.7589116,21.851889,-3.0010438,-3.1263144,-8.63837,4.512501,4.6823792,17.012909,-2.923298,-2.706146,1.7154824,710.4745,-0.06453243,16.78614626110726,27.69564643913187,0.37355533,0.089226075,0.0050280644,2708.785907660086,3766.221918566984,0.051965472341954026,18.405165987148493,10.046737
voice13 (3).wav,voice,-329.2785,117.99852,12.369442,33.946007,14.698517,1.093684,-6.3162355,11.535936,12.44447,17.327879,1.2124832,-2.5466735,0.19847362,758.56354,-0.19361645,16.623380157065537,25.94979228854988,0.5278414,0.09227147,0.013761553,3437.4962283255763,4517.448499272162,0.052571614583333336,7.979288415956402,13.579402
voice13 (4).wav,voice,-237.296,162.04097,4.5359397,23.431765,10.620155,3.891032,-19.68525,-6.9788165,2.4436045,20.789698,-0.47183025,-3.9845142,-1.0826144,703.0442,-0.03344046,16.873312297908477,23.90170781746046,0.41365814,0.08637062,0.004547189,2153.965407155214,3217.0547909145084,0.04529229525862069,18.067879936959315,11.275524
voice13 (5).wav,voice,-248.64378,151.35765,-13.403401,13.9878435,0.58613014,-2.6426327,-11.337901,-0.958725,6.966865,12.677156,5.0423756,2.2105916,1.2519413,1248.4734,-0.024064211,17.414661740530196,24.78462330490465,0.38683656,0.08618287,0.0037048466,2284.359192435145,3363.0461669270508,0.037468570402298854,27.571844884512053,12.226994
voice13.wav,voice,-203.96342,122.55226,-10.387715,9.578598,-5.8250065,-0.67663914,-12.230769,-2.5470164,3.8661177,20.086592,-0.27497485,1.7225324,-3.6232111,891.3549,-0.036223054,15.93623198339271,19.608884123086366,0.4249077,0.09002792,0.04267239,4045.606642835288,4230.97349479021,0.11559918283045977,13.014490338456898,8.072904
voice14 (2).wav,voice,-165.41469,152.64482,-22.16936,11.77915,-6.9643984,-6.601615,-14.289587,-3.4773629,5.5368915,17.386257,-4.2304482,-1.5703253,0.54630184,795.47266,0.18797675,14.85226438699427,13.250776724360334,0.43991277,0.08512029,0.006364849,2630.0766288467157,3491.6847484900045,0.05611866918103448,21.842813160291985,7.3031635
voice14 (3).wav,voice,-235.17368,117.136765,-16.46299,24.11642,3.9916477,-3.7162454,-20.682108,3.6878498,10.228278,10.666434,-3.1271682,-5.136814,-2.6395783,1459.4283,-0.051422957,16.96163263662443,29.325663803204748,0.40283337,0.092577286,0.019480903,3538.491395374176,4000.7275172237864,0.0865099676724138,23.379111887881738,10.036803
voice14 (4).wav,voice,-195.72313,140.76077,-14.992736,19.924305,-1.8994408,-0.8754043,-16.745132,-3.8874013,0.8419312,15.590081,0.5243792,0.0121720135,-0.6742795,766.4939,-0.098169915,15.981862378265262,21.097791122095032,0.43191305,0.09057716,0.010003918,2957.5971639168242,3563.068059707011,0.07274268139367816,16.70248854486541,8.734799
voice14 (5).wav,voice,-178.21803,148.89609,-30.962027,4.860425,-5.5591307,-7.2252007,-17.619068,-3.4142315,-1.5842539,11.716304,-0.8468486,-2.894355,0.8700485,620.9378,-0.018706726,18.09769755711678,24.61590719736723,0.36203507,0.09190083,0.005308776,2405.1343531810626,3282.338850819987,0.047812275502873564,28.65432557315065,9.466081
voice14.wav,voice,-226.87819,140.2268,-9.695658,7.955584,-9.198302,-5.2945795,-11.493296,-1.6141528,2.6169643,10.293589,-1.430433,5.925458,2.462699,1109.634,-0.17750587,15.323838942606939,18.74967178913827,0.44749674,0.09294484,0.029270492,3319.815260430477,4007.0547241109084,0.07745150862068965,21.374754083579717,8.421063
voice15 (2).wav,voice,-173.03586,155.87846,-15.2462225,9.342299,1.9012023,0.2881799,-18.694973,-5.1103497,-0.44399178,13.545633,1.7839634,2.4098542,2.4240725,891.9987,-0.10784627,15.76102680678945,18.63345334764724,0.37162283,0.10699367,0.0067290473,2383.0441150716747,3282.6684648063692,0.05086543642241379,36.19327115253518,9.575113
voice15 (3).wav,voice,-169.6894,137.10092,-25.325369,14.912226,-11.479692,-6.74801,-17.104198,-6.483982,1.3128276,11.394263,2.3057365,4.073589,5.0675306,983.63293,0.11867658,17.871494035843504,24.41236881541935,0.3217748,0.09242127,0.006899289,2595.8923159551728,3267.4122692373744,0.05428340517241379,41.74957322822937,11.329237
voice15 (4).wav,voice,-229.84938,123.68724,-3.8934548,27.166824,4.203729,-1.909471,-18.646683,-2.1727722,3.4912863,16.950642,3.0932364,-3.5677361,-1.2937199,1556.4836,-0.06400028,15.916663195823556,17.62850463188829,0.48705348,0.08873266,0.019321145,3670.5957925140237,4278.650624627416,0.08699263649425287,21.805474197610437,8.99635
voice15 (5).wav,voice,-203.75983,137.86453,-1.4896973,28.919462,3.943447,-3.4402704,-16.763918,-5.740421,-0.97519755,23.508749,-3.3254516,-1.4577209,1.0815246,823.0813,-0.0172793,15.612478303163565,19.112686930627234,0.43189302,0.10085448,0.01177966,3025.2802899348712,3841.96829090228,0.0751953125,20.062265757950442,9.078137
voice15.wav,voice,-235.89401,150.89107,-7.8179026,26.767084,11.809832,0.26584822,-16.94545,-4.4902515,7.6891155,12.14864,-3.4279702,0.4690163,0.97403926,1078.4384,0.036324628,16.607807518924965,19.767856753979974,0.36477092,0.10155938,0.002399877,2100.255741294422,3171.8825780191405,0.03699151400862069,33.26929826974718,12.497565
voice16 (2).wav,voice,-93.65204,125.76322,-40.207977,16.358534,-7.2301044,-1.7240597,-11.207101,-6.8632693,-4.6861577,5.5810966,-3.2180371,-1.395103,0.8331169,488.49722,0.10580874,17.54609050052739,18.95180732040097,0.28617433,0.09234449,0.006363272,2904.0317239646592,3508.641773091609,0.05044450431034483,67.01763823725865,10.544504
voice16 (3).wav,voice,-142.47298,148.04758,-35.475475,11.863769,1.2668811,-0.37868676,-12.629561,-1.9113791,2.4409754,11.595038,-0.62488425,-3.6644456,-4.565432,814.52966,0.008414798,16.095625694180235,15.666800379897783,0.401414,0.08432314,0.008512688,2614.3519863879974,3296.4160225494134,0.053918597341954026,41.53418417593109,9.111067
voice16 (4).wav,voice,-234.64792,127.38582,-20.976444,18.68528,2.661476,-3.1488566,-10.2420025,-6.590454,7.2938333,18.252392,-4.0245028,-3.1301796,-5.9086003,1208.5597,-0.10730316,15.658357632484735,21.188447324769477,0.46980056,0.07930068,0.018634547,3341.950622819634,3908.375660249669,0.08736866918103449,16.88544257339413,7.6304593
voice16 (5).wav,voice,-115.31853,143.67438,-44.499977,19.204252,-5.75942,-5.8693976,-11.520043,-2.0118856,0.12940094,11.102807,-4.8649325,-1.5756124,-2.4825928,490.01285,0.0007176651,17.070203315066575,20.89719483495466,0.35179842,0.09015593,0.004075726,2598.330142731223,3144.3166926825584,0.05604570761494253,45.978742593414864,9.225335
voice16.wav,voice,-175.05254,172.2442,-25.347828,10.498926,-3.133366,-2.5823805,-14.669714,-13.017685,-3.0701363,7.9234757,0.39806274,-4.061506,-9.362505,783.5987,-0.041364465,16.895424060377625,22.356763565287558,0.32801518,0.10172043,0.0013199456,1912.8097940759526,2841.481269167931,0.035341460129310345,55.19789893576886,11.324324
voice17 (2).wav,voice,-126.62598,131.37445,-20.006287,24.247885,-7.653824,1.5819067,-24.06568,-12.737623,-4.576546,8.397494,2.0308754,0.71112084,5.7236414,579.1383,0.07321682,16.71108858193447,22.314841587290427,0.3327007,0.10902658,0.008250824,3075.947335951825,3615.129806498916,0.06627716415229885,57.32894539590279,10.347785
voice17 (3).wav,voice,-177.59123,138.42674,-22.067272,24.527908,-1.1654041,-2.7908301,-27.282913,-14.268004,-1.1917275,8.155566,3.7032156,-0.2957875,2.77724,1183.5334,0.10402878,16.7261921893761,22.567112673903136,0.34079373,0.10328428,0.007013774,2758.107056134185,3274.8733268464607,0.06319032866379311,44.65614831867504,9.998814
voice17 (4).wav,voice,-208.604,138.37274,1.1956791,32.828075,3.32929,4.6069674,-17.223372,-7.245431,-3.3040414,3.0454667,-0.85206974,-8.133204,2.133998,1327.7799,-0.0818665,16.757122591196662,23.445570003537757,0.37577906,0.09764419,0.010612876,2887.295888323839,3573.9014879329875,0.06303879310344827,34.065405980554665,11.715125
voice17 (5).wav,voice,-170.89447,170.54642,-18.45899,11.261331,-3.471097,-1.7827792,-20.798347,-7.6118417,-4.146074,4.001362,1.4589726,-0.031358298,0.112140276,764.30853,0.04901622,16.475679776516753,22.494794997711722,0.3592844,0.10758527,0.0010294281,1841.6515999380692,2909.095370176544,0.02879175646551724,49.484018277086186,9.8580675
voice17.wav,voice,-218.22922,159.60318,-9.814679,15.331727,7.854834,4.071903,-13.079629,-7.688493,-1.3022194,6.5893693,5.113701,2.8099706,2.9459398,1664.4231,-0.11125924,14.81878514845244,15.076697100507825,0.43841752,0.095583536,0.0030494928,2194.65141672541,3376.710205112232,0.035773617097701146,37.72167109482184,10.188386
voice18 (2).wav,voice,-175.78955,141.75414,-43.15397,2.660412,-5.2320404,7.191503,-20.234987,-9.597711,1.9156152,7.7310677,5.344914,4.2761507,-8.160376,834.3672,-0.111983895,17.338944099772203,28.823472659354568,0.3629587,0.08464385,0.0028777171,2468.9356393595726,3187.2493534085947,0.050764412715517244,30.893602472514647,9.759559
voice18 (3).wav,voice,-157.039,140.71188,-45.09111,3.2781582,-9.487195,5.319204,-19.952927,-9.208811,2.6926286,6.9452186,-1.7520875,-0.6881131,-7.603696,741.33685,-0.084638834,17.139707766289714,21.503669303982253,0.34063026,0.09450945,0.0030732963,2561.2045132853004,3162.367668819368,0.050848599137931036,38.5410415306472,9.406276
voice18 (4).wav,voice,-244.96399,113.649506,-32.421494,5.188924,-18.621357,0.9714251,-18.56113,-7.1200337,3.6263397,5.0787387,3.0173147,0.4929684,-6.6418056,1557.4614,-0.23518585,16.123617946900215,18.677584983070087,0.40272495,0.09422923,0.026557922,3719.8909165889704,3875.057305994263,0.10380185883620689,22.17811371320374,7.3727717
voice18 (5).wav,voice,-206.12067,124.32731,-32.332504,16.301992,-16.957266,7.5716476,-22.644445,-11.713182,12.042999,2.6462178,1.3555341,5.483835,-6.3055706,988.5676,0.018573718,17.34867914801566,23.09355468115992,0.38165414,0.09119267,0.008936101,3197.491305208148,3669.1961057987505,0.0780688757183908,18.27138323850951,8.459867
voice18.wav,voice,-118.68633,131.62477,-47.230396,9.773454,-10.330244,4.654254,-27.483732,-11.307679,-0.08444751,5.989569,-0.985303,4.188759,-2.3349752,358.79443,-0.21102582,17.97951364949058,20.73180746943316,0.27305204,0.08840985,0.0024131672,2714.101423980788,3270.7436571999574,0.05511404454022988,47.35356372289596,10.1722555
