,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
135,bi_100ms_2024-09-30_12-06-23,-177.17377,32.598698,-50.6914,-22.525497,-7.7853646,23.88847,14.932263759205693,10.749213373599414,0.5001616,0.030443551,1.2503101332630548,3.6607776,bi
136,bi_100ms_2024-09-30_12-06-23,-169.65167,37.02802,-48.90424,-21.672241,-2.7576663,81.41344,14.369301233928834,6.851693101361678,0.42090842,0.022841802,1.808746089330978,4.0292983,bi
137,bi_100ms_2024-09-30_12-06-23,-160.20815,49.09044,-45.84279,-22.937939,-2.346156,118.566185,14.096456288839413,8.679986851250343,0.4387087,0.04861316,2.1261720581808023,4.8306985,bi
138,bi_100ms_2024-09-30_12-06-23,-144.89906,50.137245,-48.023205,-27.473375,7.1541004,51.47822,14.69307320177582,7.583603238539562,0.453318,0.029615214,2.506688446686086,4.1217117,bi
139,bi_100ms_2024-09-30_12-06-23,-140.63196,45.04201,-51.816177,-31.225294,5.7518854,53.22978,14.806768799578554,7.833073577747827,0.49330714,0.029562516,2.985101615285708,3.8945036,bi
140,bi_100ms_2024-09-30_12-06-23,-137.06209,45.431797,-54.56359,-32.354954,0.4677064,37.80964,14.500292599858756,10.87952686719612,0.44973028,0.016508536,3.2163573417605624,3.8612082,bi
141,bi_100ms_2024-09-30_12-06-23,-133.37607,48.91262,-57.307575,-34.563385,0.07367256,34.874046,14.650915750926908,10.080672932607383,0.43130293,0.029884243,3.565077854993029,4.5115585,bi
142,bi_100ms_2024-09-30_12-06-23,-137.38062,46.35035,-54.25469,-33.62847,0.7193354,35.94604,14.308068428002391,7.93885129969929,0.52672046,0.029054211,3.216748636888547,4.0228095,bi
143,bi_100ms_2024-09-30_12-06-23,-143.35641,47.05982,-59.3593,-36.56156,0.6945269,45.204773,14.635537922843538,9.947831549627525,0.45997107,0.015031013,3.53345588905116,4.428612,bi
144,bi_100ms_2024-09-30_12-06-23,-151.11879,41.719917,-58.36199,-32.306797,2.904408,39.3151,13.729205874867503,6.723041959893328,0.4221476,0.018348306,2.8126623880945973,4.5658145,bi
145,bi_100ms_2024-09-30_12-06-23,-151.92377,44.496014,-56.07341,-32.577206,-2.2099543,19.913015,14.787091052823744,5.39701934641267,0.47334293,0.031697683,2.188072980226328,3.8816164,bi
146,bi_100ms_2024-09-30_12-06-23,-155.85667,47.358948,-51.318592,-26.713768,0.5317049,55.067394,14.538597184688427,5.4755681249164585,0.41324338,0.017331585,2.171646260915117,4.551996,bi
147,bi_100ms_2024-09-30_12-06-23,-152.39322,34.079803,-50.312626,-22.185272,-3.500347,52.085304,14.119093857263154,6.806745825142998,0.39313698,0.019400774,2.4997436637058854,4.568077,bi
148,bi_100ms_2024-09-30_12-06-23,-135.03522,45.580093,-56.946114,-27.923285,-3.1559193,110.859886,14.31780761497831,7.134769690823785,0.48584625,0.02900572,3.6751047322630055,3.761222,bi
149,bi_100ms_2024-09-30_12-06-23,-115.73202,55.232937,-60.079094,-31.340036,-3.1563044,43.122322,14.430322053746671,9.578060021510868,0.6140725,0.024904834,4.863727242530634,3.3993177,bi
150,bi_100ms_2024-09-30_12-06-23,-121.88988,48.83692,-65.71704,-31.94006,-1.7018809,25.150717,14.72752318602732,11.816978416910692,0.5060987,0.02555981,4.791138337511155,3.8595407,bi
151,bi_100ms_2024-09-30_12-06-23,-122.040405,50.736008,-59.05812,-31.661835,-0.661859,44.69186,14.387279663093334,7.140190105451901,0.4551232,0.027298601,4.814955309136874,4.293584,bi
152,bi_100ms_2024-09-30_12-06-23,-107.214386,54.819016,-65.01921,-30.241428,-0.92459035,37.495087,14.594351338444188,10.34197715479968,0.53585994,0.029811958,6.150112674985495,3.5263834,bi
153,bi_100ms_2024-09-30_12-06-23,-108.715904,54.799995,-63.242508,-28.732218,-0.103256755,23.541903,14.477310352134472,8.071097393726694,0.44408378,0.023472248,6.536519604165935,4.3589597,bi
154,bi_100ms_2024-09-30_12-06-23,-118.9372,54.760693,-62.387424,-32.058266,-2.0044703,22.708872,13.67938716314969,5.559671777056197,0.5120949,0.03292247,4.947886711866078,3.861287,bi
155,bi_100ms_2024-09-30_12-06-23,-97.4072,56.70525,-54.66978,-26.745258,0.26845232,256.9796,14.168803049156176,8.204743852570116,0.55877054,0.028827911,8.819431961617536,3.4353142,bi
156,bi_100ms_2024-09-30_12-06-23,-46.28829,48.181934,-62.769367,-31.419027,-2.6723447,46.192055,14.899099349244782,12.386683806738043,0.5548398,0.026555106,20.36114398488361,3.6276371,bi
157,bi_100ms_2024-09-30_12-06-23,-48.95262,49.662895,-63.560287,-33.67167,-0.18233755,56.487843,14.312271104021152,15.148686927375492,0.56596994,0.020584363,19.36789087552784,3.4445972,bi
158,bi_100ms_2024-09-30_12-06-23,-152.09685,32.922863,-47.267544,-21.77013,-4.398576,22.82162,14.292212421730412,4.679045979799378,0.4115111,0.020355245,2.334833225131862,4.068141,bi
159,bi_100ms_2024-09-30_12-06-23,-58.533047,49.245,-63.306747,-32.16014,-0.1865511,23.878902,14.512902573390182,12.407218589244874,0.51481557,0.024261126,15.97806056490582,3.8378203,bi
160,bi_100ms_2024-09-30_12-06-23,-103.95621,45.3735,-58.226936,-29.317099,-0.9991405,451.5128,14.230226164129222,11.09353934118954,0.47942162,0.021521104,7.799839071101612,3.9034505,bi
161,bi_100ms_2024-09-30_12-06-23,-186.61684,33.769966,-60.748978,-34.685894,-3.0418704,44.266373,14.29198425599555,5.767846376487152,0.4346017,0.018902957,1.27639671218478,4.257067,bi
162,bi_100ms_2024-09-30_12-06-23,-157.76665,44.753323,-57.231697,-32.21013,-1.9614546,194.1562,13.909840922251409,7.38122693550513,0.5483347,0.028189585,2.5500709522619016,3.7370005,bi
163,bi_100ms_2024-09-30_12-06-23,-88.033676,55.574722,-67.01799,-30.379662,-0.45444912,79.90207,15.154931294747444,5.398057153039296,0.46590003,0.022263212,10.510955550345695,3.729829,bi
164,bi_100ms_2024-09-30_12-06-23,-92.052284,55.652588,-67.560165,-29.697666,-1.0210539,37.563324,15.548453441759554,13.377671574182209,0.49705246,0.03473873,9.423942094306565,3.797076,bi
165,bi_100ms_2024-09-30_12-06-23,-101.87101,55.038704,-67.06547,-31.916801,-3.1959312,36.50313,14.149373023196912,9.372272636449148,0.5042792,0.021953115,7.537203633381675,3.695984,bi
166,bi_100ms_2024-09-30_12-06-23,-117.24574,53.886814,-63.446453,-28.052803,-2.4857948,25.118069,14.052892758400857,7.593917672086481,0.5104863,0.03774166,5.292409115781386,3.9620929,bi
167,bi_100ms_2024-09-30_12-06-23,-113.98044,56.224888,-55.59984,-25.129566,0.89572555,199.07625,14.454880844682863,8.969988108519745,0.5489724,0.024177834,6.653422356324477,3.2817354,bi
168,bi_100ms_2024-09-30_12-06-23,-67.545166,51.047173,-61.998734,-30.339966,-1.216685,44.945263,15.00940682373632,11.44184498137952,0.42530409,0.026377,14.707265726808044,3.9473186,bi
169,bi_100ms_2024-09-30_12-06-23,-155.11258,31.869087,-47.83325,-22.020498,-4.448249,20.495865,14.97350200334646,13.162069156983735,0.44595417,0.022128545,2.2250409037806094,3.9339235,bi
170,bi_100ms_2024-09-30_12-06-23,-70.58969,51.858936,-62.155666,-30.805817,-5.0867543,17.827417,13.921194148674278,9.519788745545702,0.40304312,0.017261537,13.373983164214426,4.5439777,bi
171,bi_100ms_2024-09-30_12-06-23,-82.179634,44.087788,-67.891846,-35.30912,-7.8393717,20.926172,14.682335582348935,11.08849625138446,0.52322155,0.026938485,9.624481395870031,3.520964,bi
172,bi_100ms_2024-09-30_12-06-23,-91.98617,63.55721,-49.60143,-20.637173,4.4824166,216.4637,14.025901176626803,11.14969749940516,0.46871018,0.018177139,7.780454359948635,3.8385391,bi
173,bi_100ms_2024-09-30_12-06-23,-76.21819,56.257095,-65.12628,-26.450356,0.91809624,56.967873,15.554131340870123,10.81492430178256,0.46691298,0.02488201,13.118327161193722,4.0815897,bi
174,bi_100ms_2024-09-30_12-06-23,-89.62505,47.704792,-68.24579,-31.787584,-2.7452464,38.851887,15.101562196932663,4.989145293722372,0.4383084,0.022020793,10.72338435659185,4.3099074,bi
175,bi_100ms_2024-09-30_12-06-23,-86.81176,52.414898,-67.70533,-30.463797,-0.877005,61.352306,16.042776250609386,9.689300385807735,0.45107284,0.013598807,11.608569851041668,4.2730885,bi
176,bi_100ms_2024-09-30_12-06-23,-92.84137,51.815018,-66.79676,-31.291954,-1.9316478,38.591213,15.481070331544911,8.50205088422825,0.41489124,0.018110465,9.63083367013476,4.0287447,bi
177,bi_100ms_2024-09-30_12-06-23,-100.47871,47.465214,-69.98115,-32.87024,-6.1894755,33.058365,14.85966715220392,8.155348167212619,0.50317216,0.025395805,8.110282072124797,4.1458683,bi
178,bi_100ms_2024-09-30_12-06-23,-120.29318,66.95226,-39.150616,-13.02249,6.22719,246.81853,14.150019575831138,10.97311634954652,0.47968063,0.02607924,3.919600778828479,3.9725702,bi
179,bi_100ms_2024-09-30_12-06-23,-93.39855,48.867313,-66.00469,-28.555624,-5.452032,171.58563,14.521251192519218,5.930322722290023,0.5591927,0.015205543,9.825244202847696,3.3270867,bi
180,bi_100ms_2024-09-30_12-06-23,-158.99464,28.275251,-49.516308,-21.870914,-5.452509,33.70036,14.187373647232992,8.942819809668118,0.5211144,0.022371473,2.0604269854310484,3.4235137,bi
181,bi_100ms_2024-09-30_12-06-23,-78.26614,46.677776,-62.9713,-32.016518,-7.79684,31.524307,14.971213707795316,6.226136601232779,0.45129117,0.021529742,11.976439972666816,4.162543,bi
182,bi_100ms_2024-09-30_12-06-23,-81.673996,46.024704,-64.46634,-30.251486,-3.9553766,38.42334,14.647160183077744,7.86854563133433,0.5116682,0.02844845,10.86516563816824,3.6544676,bi
183,bi_100ms_2024-09-30_12-06-23,-96.489784,51.19353,-65.22833,-32.98401,-2.1848783,43.39983,15.05054756547378,7.277860983649395,0.47846904,0.020617861,9.09986125993439,3.8867188,bi
184,bi_100ms_2024-09-30_12-06-23,-110.09868,72.06487,-48.348206,-25.17886,-2.3721623,247.70512,13.87463959289306,13.052925244060711,0.6110296,0.01693936,5.877514343243092,3.5659747,bi
185,bi_100ms_2024-09-30_12-06-23,-160.78206,53.886032,-49.593777,-27.6355,-0.044225454,84.04887,15.75237275578402,12.368897979711605,0.51853853,0.043783963,2.0219919409913323,3.9178624,bi
186,bi_100ms_2024-09-30_12-06-23,-140.14091,51.24047,-56.471024,-28.771196,-3.6045465,49.890434,15.109744527782826,7.742606226342464,0.53974694,0.026760928,3.060521800122741,3.5161948,bi
187,bi_100ms_2024-09-30_12-06-23,-120.083305,57.9637,-61.53153,-33.010143,-7.642339,27.179193,15.161581276061796,5.65062075194482,0.5892706,0.029331049,5.06586239585239,3.752242,bi
188,bi_100ms_2024-09-30_12-06-23,-124.05777,53.173584,-59.15306,-31.450409,-1.8713139,33.798813,14.68815067055696,5.564613940010227,0.555969,0.031797614,4.347857401913239,3.5938258,bi
189,bi_100ms_2024-09-30_12-06-23,-131.05699,47.802017,-61.025772,-33.522854,-5.1254187,35.396378,14.02472798804415,7.446624529866059,0.45085213,0.03788885,3.801695986547404,4.118944,bi
190,bi_100ms_2024-09-30_12-06-23,-133.09953,46.831364,-58.787033,-32.22815,-9.214626,27.921427,14.0655587950108,5.026314169649642,0.5965423,0.019606495,3.17257296692373,3.3662663,bi
191,bi_100ms_2024-09-30_12-06-23,-162.32127,31.364481,-48.477287,-25.046442,-7.466646,36.998436,14.498958790673653,6.331464856983655,0.41160846,0.018839145,1.8899600327325363,3.901349,bi
192,bi_100ms_2024-09-30_12-06-23,-140.7643,46.82711,-58.564163,-33.3055,-5.413681,27.39656,14.194307699286473,7.41378999313419,0.5776594,0.040048372,2.736014533736226,3.4309087,bi
193,bi_100ms_2024-09-30_12-06-23,-149.33426,46.649185,-57.27205,-28.168552,-2.9834225,31.929321,14.061042177265383,6.653800658640551,0.52649605,0.028986579,2.454824647452268,3.8746076,bi
194,bi_100ms_2024-09-30_12-06-23,-150.35968,50.27194,-51.245705,-26.447948,-1.920798,71.36271,15.248795690474296,8.216119273993899,0.4987248,0.02958257,2.2267755820519395,3.5088942,bi
195,bi_100ms_2024-09-30_12-06-23,-122.72641,51.776047,-61.77104,-31.236393,-3.6363134,60.287525,14.701341325675196,8.52925032144094,0.47840783,0.04620352,4.745839589068459,4.00502,bi
196,bi_100ms_2024-09-30_12-06-23,-122.8795,52.244545,-59.939594,-31.558634,-1.7591201,22.34664,14.150166328562271,6.011883385587775,0.50830853,0.017757019,4.108733345030083,3.5943859,bi
197,bi_100ms_2024-09-30_12-06-23,-129.15253,52.47874,-57.216507,-32.627148,-2.7345395,34.422905,14.84871729613438,7.016799048457295,0.50438696,0.033052385,3.762603886011574,3.7314296,bi
198,bi_100ms_2024-09-30_12-06-23,-130.9875,50.07632,-56.24202,-30.737602,-1.8157107,41.55401,14.385996504103804,9.514067752673371,0.575401,0.022294799,3.385035066658424,3.6437242,bi
199,bi_100ms_2024-09-30_12-06-23,-136.12463,49.03466,-53.607635,-28.218996,2.0476103,55.85739,15.11007680826857,9.830564288304185,0.5340002,0.029358923,3.267955881957379,3.7740784,bi
200,bi_100ms_2024-09-30_12-06-23,-144.23483,53.869267,-51.88804,-26.007566,2.1409838,72.2023,13.81929703399176,9.186144493497904,0.49487534,0.030463273,2.7216285535444817,3.9628868,bi
201,bi_100ms_2024-09-30_12-06-23,-140.98164,47.248356,-56.73688,-29.134848,-1.1827217,59.794334,13.912323924373512,6.200619497829044,0.57721263,0.026908547,3.067717716149572,3.611502,bi
202,bi_100ms_2024-09-30_12-06-23,-164.46931,30.798435,-46.870876,-24.072777,-6.041932,30.68118,14.8175407841193,9.280699114690323,0.3448187,0.018299663,2.1381636212786868,4.7461505,bi
203,bi_100ms_2024-09-30_12-06-23,-136.66957,49.444534,-54.756104,-30.079865,-3.7047908,48.681496,14.787937123656263,7.242887173723591,0.5179271,0.018299231,3.1178841943749123,3.7459276,bi
204,bi_100ms_2024-09-30_12-06-23,-131.43948,52.173923,-57.886944,-32.70921,-9.207631,22.536682,14.676464267032534,8.769834975538833,0.50227624,0.014927924,3.4589621659057834,3.5754726,bi
205,bi_100ms_2024-09-30_12-06-23,-146.54099,47.063416,-55.131668,-32.436356,-5.370082,19.169283,14.834482493542684,8.448802178658678,0.5169995,0.025722722,2.5262112735977604,3.712494,bi
206,bi_100ms_2024-09-30_12-06-23,-150.64708,44.80793,-53.139786,-31.536629,-3.9166174,31.667507,14.363911676531334,9.704170313786111,0.41497898,0.023092,2.594211991255482,4.607788,bi
207,bi_100ms_2024-09-30_12-06-23,-154.66742,42.677567,-54.99608,-34.46132,-5.7343707,40.4039,14.60032651719745,5.676950279041978,0.4072818,0.01613474,2.3950000337532,4.3116856,bi
208,bi_100ms_2024-09-30_12-06-23,-160.95113,40.719193,-56.065735,-35.13496,-5.1029797,29.026608,15.04109042695122,5.426694639146497,0.49559045,0.022001132,2.079565700195316,3.769219,bi
209,bi_100ms_2024-09-30_12-06-23,-166.2024,40.995647,-54.78343,-31.29442,-3.2963812,32.360672,14.834467210517504,7.125931881876457,0.45305696,0.03239264,1.7060255879639752,4.16162,bi
210,bi_100ms_2024-09-30_12-06-23,-156.14188,54.819622,-43.824654,-22.411175,-2.701573,138.08365,13.988640193503498,7.297474887909024,0.46446872,0.028061265,2.07930525418164,3.9307306,bi
211,bi_100ms_2024-09-30_12-06-23,-148.58234,48.826824,-58.747856,-32.425556,-2.0731788,55.31655,14.15505136916779,8.92106206989742,0.5256546,0.022918569,2.947810177846501,3.6728413,bi
212,bi_100ms_2024-09-30_12-06-23,-147.71881,42.11197,-59.18647,-32.228554,-2.2324529,18.77792,15.276717299905666,6.146455444457838,0.5215833,0.022779271,2.447443360152344,3.5979772,bi
213,bi_100ms_2024-09-30_12-06-23,-170.31624,29.893412,-48.936794,-27.61682,-11.976121,31.780865,14.773347229800564,7.381353465218715,0.39396095,0.013776566,1.8096808995534148,4.262693,bi
214,bi_100ms_2024-09-30_12-06-23,-148.15916,40.407234,-60.28922,-33.081917,-4.353864,47.893333,15.104668503554166,4.9652623841719885,0.49325013,0.021334149,2.624267360402478,3.6688032,bi
215,bi_100ms_2024-09-30_12-06-23,-153.47632,39.782173,-62.201904,-35.68507,-5.2240314,34.01191,15.03428620183968,6.163593560070419,0.4660777,0.024332343,2.479642411124789,3.953985,bi
216,bi_100ms_2024-09-30_12-06-23,-159.82292,39.37305,-62.168884,-33.066994,-4.104286,42.124638,14.21973198181628,6.880750960636938,0.4766467,0.030785866,2.1260795027741954,3.8437626,bi
217,bi_100ms_2024-09-30_12-06-23,-159.06465,42.548992,-59.62298,-35.87289,-7.690527,33.807655,14.293135896039647,7.324245765345819,0.4801067,0.037322793,1.9820254337973893,3.7725804,bi
218,bi_100ms_2024-09-30_12-06-23,-164.34564,37.248333,-56.821583,-31.872562,-6.1673064,42.398933,14.221826476389476,7.7646847148672995,0.537855,0.031046003,1.7547647091042664,3.7258518,bi
219,bi_100ms_2024-09-30_12-06-23,-164.95319,34.492447,-60.71765,-33.277603,-3.4809396,22.740993,13.671692853299255,6.08493525383598,0.47536477,0.014766056,2.003147494772242,4.029341,bi
220,bi_100ms_2024-09-30_12-06-23,-173.65237,33.132206,-54.205227,-32.089905,-7.05814,35.403698,13.889825373769709,5.215868572059435,0.5138405,0.020618284,1.402188362295015,3.468054,bi
221,bi_100ms_2024-09-30_12-06-23,-171.01895,40.8478,-53.59523,-29.306156,-3.4636383,76.10741,14.914163581004516,9.792699926266009,0.49967948,0.029544221,1.7127861353672214,4.076481,bi
222,bi_100ms_2024-09-30_12-06-23,-156.8216,37.902817,-54.007935,-29.393986,-0.5486819,36.62031,14.642649551686436,7.764193105425769,0.42203724,0.029703906,2.2246697558504014,4.580824,bi
223,bi_100ms_2024-09-30_12-06-23,-155.17587,38.45769,-55.044937,-33.162205,-3.6566875,22.712975,14.497848096779206,4.470285994397824,0.42039832,0.023692742,2.1221761969435544,4.3671856,bi
224,bi_100ms_2024-09-30_12-06-23,-99.86801,30.958353,-57.193806,-28.676579,-6.96002,32.79652,14.23680814240223,4.87995353434303,0.4690394,0.015763352,6.213006921785159,3.5554686,bi
225,bi_100ms_2024-09-30_12-06-23,-167.79964,27.378798,-51.692932,-27.225327,-6.544281,29.356806,14.979885995492928,8.412602621180602,0.39826944,0.033115134,2.026605632777015,4.5498643,bi
226,bi_100ms_2024-09-30_12-06-23,-155.0722,42.429844,-56.07714,-31.126295,-0.8931995,55.107227,14.499084075813338,7.119595212517767,0.5739216,0.032515,2.1201262838828066,3.4957094,bi
227,bi_100ms_2024-09-30_12-06-23,-151.03091,44.448013,-53.611282,-34.229404,-3.688633,18.006695,14.504800042915948,7.286486023852866,0.5074468,0.028892003,2.186186308610357,3.8628378,bi
228,bi_100ms_2024-09-30_12-06-23,-158.10085,42.75969,-57.501884,-32.166637,0.14186157,33.059017,14.635063371548313,4.465359886566312,0.4703428,0.027651345,2.080454349362602,3.894965,bi
229,bi_100ms_2024-09-30_12-06-23,-161.59982,42.30862,-56.380814,-31.493313,-1.5458357,38.27736,14.37443850525734,10.022110121687248,0.45556548,0.025418436,1.872305192053318,4.177943,bi
230,bi_100ms_2024-09-30_12-06-23,-166.88287,38.267014,-56.077896,-30.360874,0.8424794,24.292883,14.195642354246102,5.391485432238445,0.47990203,0.028500425,1.7055030142784946,4.0917993,bi
231,bi_100ms_2024-09-30_12-06-23,-169.70131,37.26161,-52.987812,-34.638317,-4.211078,39.078423,14.731404176273443,7.469290503102291,0.4518652,0.027642056,1.6060418353622987,4.3010693,bi
232,bi_100ms_2024-09-30_12-06-23,-157.81194,50.703,-46.05848,-23.883293,-0.92745864,101.948395,14.19521992394812,10.33260749417308,0.48477522,0.035394233,2.0243224523340664,4.2912292,bi
233,bi_100ms_2024-09-30_12-06-23,-141.77023,46.6182,-59.489456,-28.010874,-0.5040057,68.98444,13.981706853080723,7.304973864312331,0.48831797,0.022030495,3.330145627104988,4.014751,bi
234,bi_100ms_2024-09-30_12-06-23,-138.50688,46.935944,-56.628372,-30.000458,-2.324799,38.023003,13.913816407070144,5.013910758114608,0.45204854,0.015115305,3.347291935752663,4.438676,bi
235,bi_100ms_2024-09-30_12-06-23,-147.09866,42.110935,-59.66606,-31.16851,-4.2739034,34.771355,15.132823369481043,4.38672636299601,0.50147563,0.027743427,2.669839355628937,3.775814,bi
236,bi_100ms_2024-09-30_12-06-23,-163.1848,33.387203,-46.737423,-26.591066,-10.096654,21.547066,14.581164506832668,10.87500343127964,0.4613088,0.014833126,1.7286016232747998,3.4790983,bi
237,bi_100ms_2024-09-30_12-06-23,-161.7763,39.187103,-57.90039,-30.708574,0.3570759,31.203665,14.324045915029648,6.317041654263631,0.53380936,0.030081356,1.9052155620108049,3.9201574,bi
238,bi_100ms_2024-09-30_12-06-23,-157.08566,45.737957,-52.042217,-28.131634,-3.1014693,32.113083,13.856788692611556,6.586167547771432,0.47619185,0.02705937,1.9522695689876048,3.9617364,bi
239,bi_100ms_2024-09-30_12-06-23,-161.18091,44.939255,-48.63769,-27.581902,-3.0696821,24.947727,14.3317758461234,4.68306833641517,0.41340527,0.025140082,1.7882036893214617,4.06666,bi
240,bi_100ms_2024-09-30_12-06-23,-170.79263,35.97534,-54.538383,-34.965572,-4.652821,24.376652,14.818605989545512,4.719450495001753,0.42661098,0.02042539,1.7831517761159277,4.398709,bi
241,bi_100ms_2024-09-30_12-06-23,-171.94057,52.061092,-41.59559,-20.262428,0.17470042,122.98163,14.218973821569405,6.074394132166974,0.47715083,0.027742758,1.3780600254734356,3.9106746,bi
242,bi_100ms_2024-09-30_12-06-23,-174.38792,43.89575,-52.07875,-16.266476,1.7806249,46.974434,14.509111355414673,8.04124363363544,0.50449544,0.022537297,1.418005179355128,3.6363814,bi
243,bi_100ms_2024-09-30_12-06-23,-157.3102,43.374138,-55.20678,-25.496387,-2.296303,49.23342,14.58509821428738,4.651658049745012,0.4785367,0.024209192,2.252680371877634,3.894394,bi
